pepper, banana, raw	peppers, sweet, red, raw
lasagna with meat & sauce, frozen entree	lasagna, cheese, frozen, prepared
bread, oatmeal	bread, oatmeal, dry mix, prepared per recipe
salad dressing, mayonnaise, light	salad dressing, mayonnaise, light
salad dressing, poppyseed, creamy	salad dressing, poppyseed, creamy
gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water	gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water
pie, apple, commercially prepared, enriched flour	pie, apple, commercially prepared, enriched flour
butter replacement, without fat, powder	butter replacement, without fat, powder
cake, pound, commercially prepared, butter (includes fresh and frozen)	cake, pound, commercially prepared, butter (includes fresh and frozen)
corn dogs, frozen, prepared	corn dogs, frozen, prepared
soup, vegetarian vegetable, canned, condensed	soup, vegetarian vegetable, canned, condensed
beverages, carbonated, sprite, lemon-lime, without caffeine	beverages, carbonated, sprite, lemon-lime, without caffeine
beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned	beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned
fast food, pizza chain, 14" pizza, sausage topping, regular crust	fast food, pizza chain, 14" pizza, sausage topping, regular crust
cookies, oatmeal, commercially prepared, regular	cookies, oatmeal, commercially prepared, regular
snacks, granola bar, quaker, dipps, all flavors	snacks, granola bar, quaker, dipps, all flavors
snacks, granola bars, quaker oatmeal to go, all flavors	snacks, granola bars, quaker oatmeal to go, all flavors
fish, tuna, fresh, yellowfin, raw	fish, tuna, fresh, yellowfin, raw
syrups, table blends, pancake, reduced-calorie	syrups, table blends, pancake, reduced-calorie
fast foods, burrito, with beans and cheese	fast foods, burrito, with beans and cheese
fast foods, taco with beef, cheese and lettuce, soft	fast foods, taco with beef, cheese and lettuce, soft
puddings, rice, ready-to-eat	puddings, rice, ready-to-eat
pork, fresh, ground, cooked	pork, fresh, ground, cooked
bread, rye	bread, rye
peanuts, all types, oil-roasted, without salt	peanuts, all types, oil-roasted, without salt
cookies, sugar wafers with creme filling, regular	cookies, sugar wafers with creme filling, regular
crustaceans, shrimp, mixed species, cooked, moist heat (may contain additives to retain moisture)	crustaceans, shrimp, mixed species, cooked, moist heat (may contain additives to retain moisture)
fast foods, potatoes, hash browns, round pieces or patty	fast foods, potatoes, hash browns, round pieces or patty
fish, herring, atlantic, raw	fish, herring, atlantic, raw
