input_desc,target_desc,predicted_target,correct
"onions, spring or scallions (includes tops and bulb), raw","onions, spring or scallions (includes tops and bulb), raw","onions, spring or scallions (includes tops and bulb), raw",True
"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled","beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled","beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",True
"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled","beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",,False
"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled","beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled","beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",True
"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled","beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled","beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",True
"figs, dried, uncooked","figs, dried, uncooked","figs, dried, uncooked",True
"peppers, hot chili, red, raw","peppers, hot chili, red, raw","peppers, hot chili, red, raw",True
"peppers, jalapeno, raw","peppers, jalapeno, raw","peppers, jalapeno, raw",True
"pepperoni, beef and pork, sliced","pepperoni, pork, beef","salami, italian, pork and beef, dry, sliced, 50% less sodium",False
"snacks, tortilla chips, plain, white corn, salted","snacks, tortilla chips, plain, white corn","snacks, tortilla chips, plain, white corn",True
"beans, snap, green, raw","beans, snap, green, raw","beans, snap, green, raw",True
"seeds, sesame seed kernels, dried (decorticated)","seeds, sesame seed kernels, dried (decorticated)","seeds, sesame seed kernels, dried (decorticated)",True
"spices, pepper, red or cayenne","spices, pepper, red or cayenne","spices, pepper, red or cayenne",True
soy sauce made from soy and wheat (shoyu),soy sauce made from soy and wheat (shoyu),soy sauce made from soy and wheat (shoyu),True
"vinegar, distilled","vinegar, distilled","vinegar, distilled",True
"salad dressing, italian dressing, fat-free","salad dressing, italian dressing, fat-free","salad dressing, italian dressing, fat-free",True
"breakfast bars, oats, sugar, raisins, coconut (include granola bar)","breakfast bars, oats, sugar, raisins, coconut (include granola bar)","breakfast bars, oats, sugar, raisins, coconut (include granola bar)",True
"beef, cured, pastrami","beef, cured, pastrami","beef, cured, pastrami",True
"cookies, chocolate chip, commercially prepared, regular, higher fat, enriched","cookies, chocolate chip, commercially prepared, regular, higher fat, enriched","cookies, chocolate chip, commercially prepared, regular, higher fat, enriched",True
"frozen novelties, fruit and juice bars","frozen novelties, fruit and juice bars","frozen novelties, fruit and juice bars",True
"frozen novelties, juice type, orange","frozen novelties, juice type, orange","frozen novelties, juice type, orange",True
"sugars, granulated","sugars, granulated","sugars, granulated",True
"macaroni and cheese dinner with dry sauce mix, boxed, uncooked","macaroni and cheese dinner with dry sauce mix, boxed, uncooked","macaroni and cheese dinner with dry sauce mix, boxed, uncooked",True
"beverages, water, tap, drinking","water, tap, drinking","water, tap, drinking, average values",False
"peppers, sweet, green, raw","peppers, sweet, green, raw","peppers, sweet, green, raw",True
"squash, winter, all varieties, cooked, baked, without salt","squash, winter, all varieties, cooked, baked, without salt","squash, winter, all varieties, cooked, baked, without salt",True
"cereals ready-to-eat, kellogg, kellogg's corn flakes","cereals ready-to-eat, kellogg, kellogg's corn flakes","cereals ready-to-eat, kellogg, kellogg's corn flakes",True
"nuts, almonds, dry roasted, without salt added","nuts, almonds, dry roasted, without salt added","nuts, almonds, dry roasted, without salt added",True
"pork sausage, link/patty, cooked, pan-fried","pork sausage, fresh, cooked","sausage, italian, pork, cooked",False
"corn, sweet, yellow, raw","corn, sweet, yellow, raw","corn, sweet, yellow, raw",True
"snacks, tortilla chips, low fat, unsalted","snacks, tortilla chips, low fat, unsalted","snacks, tortilla chips, low fat, unsalted",True
"rolls, hamburger or hotdog, plain","rolls, hamburger or hotdog, plain","rolls, hamburger or hotdog, plain",True
"beef, ground, patties, frozen, cooked, broiled","beef, ground, patties, frozen, cooked, broiled","beef, ground, patties, frozen, cooked, broiled",True
"snacks, potato sticks","snacks, potato sticks","snacks, potato sticks",True
"beverages, tea, black, brewed, prepared with tap water","tea, black, brewed, prepared with tap water","tea, black, brewed, prepared with tap water",True
"snacks, potato chips, plain, salted","snacks, potato chips, plain, salted","snacks, potato chips, plain, salted",True
"salad dressing, mayonnaise, regular","salad dressing, mayonnaise, soybean oil, with salt","salad dressing, mayonnaise, light",False
"spices, parsley, dried","spices, parsley, dried","spices, parsley, dried",True
"egg, whole, raw, fresh","egg, whole, raw, fresh","egg, whole, raw, fresh",True
"beans, snap, green, frozen, cooked, boiled, drained without salt","beans, snap, green, frozen, cooked, boiled, drained without salt","beans, snap, green, frozen, cooked, boiled, drained without salt",True
"snacks, granola bar, kashi tlc bar, chewy, mixed flavors","snacks, granola bar, kashi tlc bar, chewy, mixed flavors","snacks, granola bar, kashi tlc bar, chewy, mixed flavors",True
"cereals, oats, regular and quick, not fortified, dry","cereals, oats, regular and quick, not fortified, dry","cereals, oats, regular and quick, not fortified, dry",True
"cereals, whole wheat hot natural cereal, dry","cereals, whole wheat hot natural cereal, dry","cereals, whole wheat hot natural cereal, dry",True
"rice, brown, long-grain, cooked (includes foods for usda's food distribution program)","rice, brown, long-grain, cooked",,False
"spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt","spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt","spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt",True
"cereals ready-to-eat, general mills, cinnamon toast crunch","cereals ready-to-eat, general mills, cinnamon toast crunch","cereals ready-to-eat, general mills, cinnamon toast crunch",True
"beans, black, mature seeds, cooked, boiled, without salt","beans, black, mature seeds, cooked, boiled, without salt","beans, black, mature seeds, cooked, boiled, without salt",True
"snacks, potato chips, white, restructured, baked","snacks, potato chips, white, restructured, baked","snacks, potato chips, white, restructured, baked",True
"rice, white, long-grain, regular, enriched, cooked","rice, white, long-grain, regular, cooked","rice, white, long-grain, regular, cooked, enriched, with salt",False
"nuts, cashew nuts, dry roasted, without salt added","nuts, cashew nuts, dry roasted, without salt added","nuts, cashew nuts, dry roasted, without salt added",True
"nuts, brazilnuts, dried, unblanched","nuts, brazilnuts, dried, unblanched","nuts, brazilnuts, dried, unblanched",True
"nuts, hazelnuts or filberts","nuts, hazelnuts or filberts","nuts, hazelnuts or filberts",True
"nuts, pecans","nuts, pecans","nuts, pecans",True
"nuts, pistachio nuts, dry roasted, without salt added","nuts, pistachio nuts, dry roasted, without salt added","nuts, pistachio nuts, dry roasted, without salt added",True
"nuts, walnuts, english","nuts, walnuts, english","nuts, walnuts, english",True
"snacks, granola bars, soft, almond, confectioners coating","snacks, granola bars, soft, almond, confectioners coating","snacks, granola bars, soft, almond, confectioners coating",True
"sauce, barbecue","sauce, barbecue","sauce, barbecue",True
"blueberries, frozen, unsweetened (includes foods for usda's food distribution program)","blueberries, frozen, unsweetened","blueberries, frozen, unsweetened",True
"bananas, raw","bananas, raw","bananas, raw",True
"formulated bar, power bar, chocolate","formulated bar, power bar, chocolate","formulated bar, power bar, chocolate",True
"cereals, oats, instant, fortified, plain, dry","cereals, oats, instant, fortified, plain, dry","cereals, oats, instant, fortified, plain, dry",True
"soup, chicken broth, ready-to-serve","soup, chicken broth, canned, ready-to-serve","soup, chicken broth, canned, ready-to-serve",True
"onions, raw","onions, raw","onions, raw",True
"carrots, raw","carrots, raw","carrots, raw",True
"parsley, fresh","parsley, fresh",,False
"noodles, egg, dry, enriched","noodles, egg, dry, enriched","noodles, egg, dry, enriched",True
"corn, sweet, yellow, canned, cream style, regular pack","corn, sweet, yellow, canned, cream style, regular pack","corn, sweet, yellow, canned, cream style, regular pack",True
"pasta, cooked, enriched, without added salt","spaghetti, cooked, enriched, without added salt","spaghetti, cooked, enriched, without added salt",True
"sauce, pasta, spaghetti/marinara, ready-to-serve","sauce, pasta, spaghetti/marinara, ready-to-serve","sauce, pasta, spaghetti/marinara, ready-to-serve",True
"vegetables, mixed, frozen, cooked, boiled, drained, without salt","vegetables, mixed, frozen, cooked, boiled, drained, without salt","vegetables, mixed, frozen, cooked, boiled, drained, without salt",True
"cheese sauce, prepared from recipe","cheese sauce, prepared from recipe","cheese sauce, prepared from recipe",True
"shortening, vegetable, household, composite","shortening, vegetable, household, composite","shortening, vegetable, household, composite",True
"leavening agents, yeast, baker's, active dry","leavening agents, yeast, baker's, active dry","leavening agents, yeast, baker's, active dry",True
"wheat flour, whole-grain (includes foods for usda's food distribution program)","wheat flour, whole-grain","wheat flour, whole-grain",True
"snacks, popcorn, home-prepared, oil-popped, unsalted","snacks, popcorn, home-prepared, oil-popped, unsalted","snacks, popcorn, home-prepared, oil-popped, unsalted",True
"sausage, vienna, canned, chicken, beef, pork","sausage, vienna, canned, chicken, beef, pork","sausage, vienna, canned, chicken, beef, pork",True
"tomatoes, red, ripe, canned, packed in tomato juice","tomatoes, red, ripe, canned, packed in tomato juice","tomatoes, red, ripe, canned, packed in tomato juice",True
"couscous, cooked","couscous, cooked","couscous, cooked",True
"squash, summer, zucchini, includes skin, raw","squash, summer, zucchini, includes skin, raw","squash, summer, zucchini, includes skin, raw",True
"squash, summer, crookneck and straightneck, raw","squash, summer, crookneck and straightneck, raw","squash, summer, crookneck and straightneck, raw",True
"tortillas, ready-to-bake or -fry, flour, refrigerated","tortillas, ready-to-bake or -fry, flour, refrigerated","tortillas, ready-to-bake or -fry, flour, refrigerated",True
"sauce, salsa, ready-to-serve","sauce, salsa, ready-to-serve","sauce, salsa, ready-to-serve",True
"gravy, chicken, canned or bottled, ready-to-serve","gravy, chicken, canned, ready-to-serve","gravy, chicken, canned, ready-to-serve",True
"cake, yellow, commercially prepared, with vanilla frosting","cake, yellow, commercially prepared, with vanilla frosting","cake, yellow, commercially prepared, with vanilla frosting",True
"tomato products, canned, sauce","tomato products, canned, sauce","tomato products, canned, sauce",True
"beverages, water, tap, municipal","water, tap, municipal","water, tap, municipal",True
"syrups, table blends, pancake, with 2% maple","syrups, table blends, pancake, with 2% maple","syrups, table blends, pancake, with 2% maple",True
"rice, white, glutinous, unenriched, cooked","rice, white, glutinous, cooked","rice, white, glutinous, cooked",True
"seaweed, laver, raw","seaweed, laver, raw","seaweed, laver, raw",True
"avocados, raw, all commercial varieties","avocados, raw, all commercial varieties","avocados, raw, all commercial varieties",True
"cucumber, with peel, raw","cucumber, with peel, raw","cucumber, with peel, raw",True
"potatoes, baked, flesh and skin, without salt","potato, baked, flesh and skin, without salt","potatoes, baked, flesh and skin, with salt",False
"sauce, ready-to-serve, pepper, tabasco","sauce, ready-to-serve, pepper, tabasco","sauce, ready-to-serve, pepper, tabasco",True
"beverage, instant breakfast powder, chocolate, not reconstituted","beverage, instant breakfast powder, chocolate, not reconstituted","beverage, instant breakfast powder, chocolate, not reconstituted",True
"cake, pudding-type, yellow, dry mix","cake, yellow, dry mix, pudding-type","cake, yellow, dry mix, pudding-type",True
"cereals ready-to-eat, kellogg's frosted mini-wheats, big bite","cereals ready-to-eat, kellogg's frosted mini-wheats, big bite","cereals ready-to-eat, kellogg's frosted mini-wheats, big bite",True
